Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.354938272,0.522613065,0.47655398,,1,0,0,0,0,1
0.453703704,0.766834171,0.748091603,,0,0,1,0,0,0
0.444444444,0.850251256,0.262813522,,0,1,0,0,0,0
0.316762647,0.222110553,0.551799346,,0,0,1,0,0,0
0.271604938,0.611055276,0.688113413,,1,0,0,1,0,0
0.138888889,0.708313225,0.608505998,,0,1,0,0,0,0
0.330246914,0.759798995,0.6782988,,0,0,0,0,1,0
0.24382716,0.686432161,0.21046892,,1,0,0,0,0,1
0.401234568,0.808040201,0.449291167,,1,0,0,0,1,0
0.305555556,0.701507538,0.514721919,,1,0,0,1,0,0
0.015432099,0.978894472,0.451472192,,1,0,0,0,1,0
0.160493827,0.708313225,0.597600872,,1,1,0,0,0,0
0.308641975,0.447236181,0.320610687,,0,0,0,1,0,0
0.324074074,0.753768844,0.561613959,,1,1,0,0,0,0
0.092592593,0.966834171,0.93565976,,0,0,0,0,0,1
0.316762647,0.607035176,0.557251908,,0,0,0,0,0,1
0.317901235,0.805025126,0.348964013,,1,1,0,0,0,0
0.092592593,0.672361809,0.782988004,,0,0,1,0,0,0
0.052469136,0.546733668,0.520174482,,0,0,0,0,1,0
0.240740741,0.544723618,0.364231189,,0,1,0,0,0,0
0.234567901,0.252261307,0.584514722,,0,0,0,1,0,0
0.172839506,0.781909548,0.52780807,,0,0,0,0,0,1
0.200617284,0.794974874,0.636859324,,1,0,0,0,1,0
0.316762647,0.557788945,0.621592148,,1,1,0,0,0,0
0.197530864,0.692462312,0.702290076,,1,0,0,0,0,1
0.320987654,0.459296482,0.614803886,,1,0,0,1,0,0
0.25,0.856281407,0.988004362,,1,0,0,1,0,0
0.333333333,0.668341709,0.505997819,,1,0,0,0,0,1
0.444444444,0.903517588,0.393675027,,0,0,0,1,0,0
0.438271605,0.684422111,0.46346783,,1,0,0,0,0,1
0.50617284,0.549748744,0.801526718,,1,1,0,0,0,0
0.438271605,0.64120603,0.341330425,,0,0,0,0,0,1
0.345679012,0.708313225,0.773173391,,0,0,1,0,0,0
0.240740741,0.708313225,0.967284624,,0,0,1,0,0,0
0.25,0.446231156,0.614803886,,0,1,0,0,0,0
0.172839506,0.930653266,0.54525627,,0,0,0,1,0,0
0.308641975,0.525628141,0.72519084,,1,0,1,0,0,0
0.416666667,0.595979899,0.762268266,,1,0,0,1,0,0
0.197530864,0.790954774,0.546346783,,1,0,0,0,1,0
0.302469136,0.847236181,0.439476554,,1,0,0,0,0,1
0.203703704,0.60201005,0.606324973,,1,0,1,0,0,0
0.339506173,0.871356784,0.762268266,,0,0,0,0,1,0
0.225308642,0.986934673,0.835332606,,1,0,1,0,0,0
0.316762647,0.895477387,0.633587786,,0,0,1,0,0,0
0.203703704,0.554773869,0.583424209,,1,1,0,0,0,0
0.385802469,0.659296482,0.598691385,,0,0,1,0,0,0
0.293209877,0.924623116,0.614803886,,0,0,0,1,0,0
0.24382716,0.708313225,0.648854962,,0,1,0,0,0,0
0.348765432,0.493467337,0.735005453,,0,1,0,0,0,0
0.24382716,0.810050251,0.80697928,,1,0,0,0,1,0
0.481481481,0.896482412,0.575790622,,0,0,0,0,1,0
0.157407407,0.468341709,0.513631407,,1,0,0,1,0,0
0.316762647,0.953768844,0.648854962,,0,0,0,0,0,1
0.092592593,0.708313225,0.491821156,,1,0,0,0,1,0
0.25617284,0.88241206,0.535441658,,1,0,0,0,1,0
0.049382716,0.862311558,0.280261723,,1,0,0,0,1,0
0.422839506,0.59798995,0.785169029,,1,0,0,0,0,1
0.425925926,0.650251256,0.473282443,,0,0,1,0,0,0
0.429012346,0.619095477,0.817884406,,0,0,1,0,0,0
0.316762647,0.570854271,0.462377317,,1,0,1,0,0,0
0.172839506,0.700502513,0.39476554,,0,0,0,1,0,0
0.185185185,0.811055276,0.33478735,,0,0,0,0,0,1
0.316762647,0.708313225,0.254089422,,1,0,0,1,0,0
0.530864198,0.679396985,0.872410033,,0,0,0,1,0,0
0.327160494,0.813065327,0.744820065,,0,1,0,0,0,0
0.228395062,0.32361809,0.645583424,,0,1,0,0,0,0
0.518518519,0.939698492,0.845147219,,0,0,0,0,0,1
0.200617284,0.791959799,0.468920393,,1,0,1,0,0,0
0.342592593,0.793969849,0.453653217,,0,0,0,0,1,0
0.518518519,0.980904523,0.643402399,,1,1,0,0,0,0
0.179012346,0.937688442,0.52780807,,0,0,0,0,0,1
0.435185185,0.870351759,0.821155943,,0,0,1,0,0,0
0.388888889,0.805025126,0.614803886,,0,0,1,0,0,0
0.302469136,0.746733668,0.79825518,,1,0,0,0,1,0
0.154320988,0.632160804,0.670665213,,0,0,0,0,1,0
0.197530864,0.555778894,0.627044711,,0,0,0,1,0,0
0.351851852,0.826130653,0.889858233,,0,0,1,0,0,0
0.089506173,0.708313225,0.631406761,,0,0,0,0,0,1
0.330246914,0.776884422,0.712104689,,1,0,0,0,1,0
0.391975309,0.47839196,0.45474373,,1,1,0,0,0,0
0.459876543,0.215075377,0.535441658,,1,0,1,0,0,0
0.092592593,0.759798995,0.700109051,,0,0,1,0,0,0
0.512345679,0.379899497,0.812431843,,1,0,1,0,0,0
0.570987654,0.813065327,0.58778626,,0,1,0,0,0,0
0.37345679,0.708313225,0.696837514,,1,0,0,0,0,1
0.148148148,0.815075377,0.451472192,,1,1,0,0,0,0
0.259259259,0.661306533,0.688113413,,0,0,1,0,0,0
0.302469136,0.538693467,0.79825518,,0,0,0,1,0,0
0.316762647,0.633165829,0.625954198,,1,0,0,0,0,1
0.311728395,0.708313225,0.594329335,,1,0,0,1,0,0
0.351851852,0.964824121,0.543075245,,0,0,1,0,0,0
0.293209877,0.776884422,0.614803886,,1,0,0,0,0,1
0.348765432,0.690452261,0.839694656,,1,0,1,0,0,0
0.237654321,0.884422111,0.529989095,,0,0,0,1,0,0
0.25617284,0.708313225,0.612868048,,1,1,0,0,0,0
0.219135802,0.812060302,0.466739368,,0,1,0,0,0,0
0.604938272,0.786934673,0.610687023,,0,0,1,0,0,0
0.533950617,0.415075377,0.781897492,,0,0,0,0,0,1
0.395061728,0.475376884,0.435114504,,0,1,0,0,0,0
0.512345679,0.449246231,0.462377317,,1,1,0,0,0,0
0.432098765,0.710552764,0.864776445,,0,0,0,0,1,0
0.316762647,0.580904523,0.531079607,,1,0,0,0,1,0
0.077160494,0.649246231,0.756815703,,1,0,0,0,0,1
0.268518519,0.578894472,0.54089422,,1,0,0,0,1,0
0.25617284,0.595979899,0.494002181,,1,0,0,0,0,1
0.132716049,0.375879397,0.985823337,,0,0,1,0,0,0
0.080246914,0.792964824,0.586695747,,0,0,0,1,0,0
0.385802469,0.889447236,0.727371865,,0,0,0,1,0,0
0.358024691,0.76281407,0.598691385,,0,1,0,0,0,0
0.12962963,0.822110553,0.58778626,,0,0,0,1,0,0
0.316762647,0.842211055,0.824427481,,0,0,0,0,0,1
0.487654321,0.834170854,0.557251908,,1,0,0,0,1,0
0.172839506,0.708313225,0.461286805,,0,0,0,0,1,0
0.336419753,0.987939698,0.572519084,,0,0,0,0,0,1
0.280864198,0.708313225,0.628135224,,0,0,0,0,0,1
0.385802469,0.361809045,0.54089422,,1,0,0,0,0,1
0.175925926,0.842211055,0.511450382,,1,0,1,0,0,0
0.324074074,0.505527638,0.41221374,,1,0,1,0,0,0
0.333333333,0.708313225,0.531079607,,1,0,1,0,0,0
0.345679012,0.761809045,0.380588877,,0,0,1,0,0,0
0.320987654,0.708313225,0.45910578,,0,0,1,0,0,0
0.361111111,0.771859296,0.747001091,,1,1,0,0,0,0
0.648148148,0.790954774,0.791712105,,1,0,1,0,0,0
0.703703704,0.708313225,0.624863686,,1,1,0,0,0,0
0.209876543,0.99798995,0.371864776,,0,0,1,0,0,0
0.316762647,0.708313225,0.539803708,,0,0,0,0,0,1
0.401234568,0.709547739,0.805888768,,0,0,0,0,1,0
0.336419753,0.32160804,0.692475463,,1,0,0,0,1,0
0.472222222,0.898492462,0.425299891,,0,0,0,1,0,0
0.351851852,0.524623116,0.750272628,,1,0,0,0,1,0
0.317901235,0.67638191,0.556161396,,0,0,0,0,1,0
0.481481481,0.736683417,0.515812432,,1,1,0,0,0,0
0.50308642,0.748743719,0.671755725,,1,0,0,0,0,1
0.095679012,0.87839196,0.603053435,,0,0,0,1,0,0
0.182098765,0.56281407,0.905125409,,0,0,0,1,0,0
0.293209877,0.874371859,0.732824427,,0,1,0,0,0,0
0.324074074,0.710552764,0.606324973,,0,0,0,0,1,0
0.274691358,0.708313225,0.721919302,,0,0,0,1,0,0
0.37654321,0.429145729,0.471101418,,1,0,1,0,0,0
0.462962963,0.773869347,0.872410033,,0,0,0,0,0,1
0.574074074,0.872361809,0.681570338,,0,0,0,1,0,0
0.398148148,0.666331658,0.990185387,,0,0,0,0,1,0
0.175925926,0.633165829,0.499454744,,0,0,0,0,1,0
0.287037037,0.708313225,0.282442748,,1,0,0,0,1,0
0.296296296,0.91758794,0.580152672,,1,1,0,0,0,0
0.388888889,0.587939698,0.267175573,,1,0,0,0,1,0
0.316762647,0.450251256,0.99563795,,0,1,0,0,0,0
0.62654321,0.867336683,0.608505998,,0,0,0,0,0,1
0.237654321,0.814070352,0.404580153,,1,0,0,0,1,0
0.367283951,0.863316583,0.521264995,,1,0,1,0,0,0
0.672839506,0.722613065,0.351145038,,1,1,0,0,0,0
0.219135802,0.92160804,0.464558342,,0,0,0,0,0,1
0.330246914,0.708313225,0.614803886,,1,0,0,0,0,1
0.163580247,0.708313225,0.700109051,,0,0,1,0,0,0
0.320987654,0.583919598,0.614803886,,0,0,1,0,0,0
0.316762647,0.708313225,0.670665213,,0,0,1,0,0,0
0.469135802,0.881407035,0.620501636,,1,1,0,0,0,0
0.330246914,0.462311558,0.380588877,,0,1,0,0,0,0
0.163580247,0.836180905,0.666303162,,0,0,1,0,0,0
0.438271605,0.794974874,1,,0,0,0,0,0,1
0.336419753,0.725628141,0.774263904,,1,0,0,0,1,0
0.456790123,0.707537688,0.679389313,,0,0,0,0,0,1
0.132716049,0.889447236,0.580152672,,0,0,0,1,0,0
0.364197531,0.890452261,0.495092694,,0,0,0,1,0,0
0.429012346,0.631155779,0.614803886,,1,0,1,0,0,0
0.24382716,0.64120603,0.747001091,,0,1,0,0,0,0
0.114197531,0.633165829,0.623773173,,1,1,0,0,0,0
0.302469136,0.713567839,0.582333697,,0,0,0,0,0,1
0.49691358,0.926633166,0.474372955,,1,0,0,1,0,0
0.481481481,0.990954774,0.873500545,,0,0,0,0,0,1
0.24382716,0.705527638,0.6608506,,0,0,1,0,0,0
0.111111111,0.969849246,0.714285714,,1,0,0,1,0,0
0.240740741,0.83718593,0.419847328,,1,1,0,0,0,0
0.237654321,0.775879397,0.705561614,,1,0,0,0,0,1
0.37654321,0.708313225,0.613958561,,0,1,0,0,0,0
0.293209877,0.815075377,0.680479826,,1,0,0,0,0,1
0.191358025,0.72160804,0.568157034,,1,0,0,0,0,1
0.478395062,0.916582915,0.60087241,,1,0,0,0,0,1
0.330246914,0.501507538,0.701199564,,1,0,0,1,0,0
0.37654321,0.704522613,0.464558342,,0,0,0,0,0,1
0.043209877,0.801005025,0.456924755,,0,1,0,0,0,0
0.316762647,0.893467337,0.3304253,,0,0,0,0,1,0
0.086419753,0.796984925,0.641221374,,1,0,0,0,0,1
0.234567901,0.489447236,0.688113413,,0,1,0,0,0,0
0.398148148,0.570854271,0.45910578,,0,0,0,0,1,0
0.316762647,0.662311558,0.408942203,,0,0,0,0,0,1
0.555555556,0.708313225,0.60523446,,0,0,0,1,0,0
0.336419753,0.488442211,0.72519084,,0,0,1,0,0,0
0.518518519,0.708313225,0.34351145,,0,0,0,1,0,0
0.172839506,0.812060302,0.541984733,,1,0,0,0,1,0
0.385802469,0.806030151,0.801526718,,0,0,0,1,0,0
0.320987654,0.713567839,0.491821156,,1,0,0,1,0,0
0.435185185,0.458291457,0.522355507,,0,0,0,0,0,1
0.271604938,0.766834171,0.614803886,,0,0,0,1,0,0
0.382716049,0.899497487,0.589967285,,1,0,0,0,0,1
0.478395062,0.71758794,0.687022901,,0,0,0,0,0,1
0.206790123,0.963819095,0.755725191,,1,0,0,1,0,0
0.345679012,0.708313225,0.861504907,,1,0,0,0,0,1
0.018518519,0.888442211,0.80261723,,1,0,1,0,0,0
0.416666667,0.726633166,0.92257361,,1,0,0,0,1,0
0.611111111,0.825125628,0.94002181,,1,0,0,0,0,1
0.117283951,0.92361809,0.719738277,,0,0,0,0,0,1
0.293209877,0.531658291,0.642311887,,1,0,0,1,0,0
0.444444444,0.708313225,0.580152672,,1,0,0,0,0,1
0.314814815,0.96080402,0.504907306,,1,0,0,1,0,0
0.333333333,0.708313225,0.335877863,,0,0,0,0,1,0
0.24691358,0.76281407,0.535441658,,0,1,0,0,0,0
0.24382716,0.326633166,0.808069793,,0,0,0,1,0,0
0.296296296,0.390954774,0.489640131,,1,0,1,0,0,0
0.314814815,0.570854271,0.849509269,,0,0,1,0,0,0
0.12654321,0.708313225,0.613958561,,1,1,0,0,0,0
0.299382716,0.708313225,0.799345692,,1,0,0,0,1,0
0.549382716,0.667336683,0.791712105,,1,0,1,0,0,0
0.24382716,0.759798995,0.511450382,,0,0,0,0,0,1
0.316762647,0.230150754,0.906215921,,1,1,0,0,0,0
0.283950617,0.879396985,0.928026172,,1,0,0,1,0,0
0.197530864,0.775879397,0.713195202,,1,0,0,0,1,0
0.101851852,0.698492462,0.254089422,,0,0,0,0,1,0
0.330246914,0.554773869,0.480916031,,0,1,0,0,0,0
0.197530864,0.67839196,0.367502726,,1,0,0,1,0,0
0.212962963,0.47839196,0.594329335,,0,0,0,1,0,0
0.333333333,0.575879397,0.513631407,,1,1,0,0,0,0
0.070987654,0.493467337,0.690294438,,1,0,0,1,0,0
0.040123457,0.544723618,0.415485278,,1,0,0,1,0,0
0.413580247,0.516582915,0.232279171,,0,0,0,0,1,0
0.009259259,0.864321608,0.777535442,,1,0,0,0,0,1
0.157407407,0.51758794,0.78953108,,1,0,0,0,0,1
0.030864198,0.738693467,0.614803886,,1,0,0,0,1,0
0.316762647,0.529648241,0.529989095,,1,0,0,0,0,1
0.37345679,0.536683417,0.551799346,,1,1,0,0,0,0
0.327160494,0.708313225,0.520174482,,0,0,0,0,0,1
0.679012346,0.945728643,0.827699019,,0,1,0,0,0,0
0.316762647,0.711557789,0.643402399,,0,0,1,0,0,0
0.163580247,0.598994975,0.327153762,,1,0,0,1,0,0
0.12345679,0.546733668,0.736095965,,0,0,0,0,1,0
0.725308642,0.708313225,0.639040349,,1,0,0,1,0,0
0.472222222,0.604020101,0.629225736,,0,0,1,0,0,0
0.398148148,0.460301508,0.726281352,,0,0,0,0,0,1
0.320987654,0.708313225,0.303162486,,0,0,0,0,1,0
0.351851852,0.606030151,0.615049073,,1,0,0,1,0,0
0.080246914,0.591959799,0.702290076,,0,0,0,1,0,0
0.333333333,0.99798995,0.614803886,,0,1,0,0,0,0
0.320987654,0.699497487,0.544165758,,0,0,1,0,0,0
0.169753086,0.712562814,0.54525627,,1,0,0,0,1,0
0.225308642,0.708313225,0.763358779,,1,1,0,0,0,0
0.543209877,0.708313225,0.439476554,,0,0,0,0,0,1
0.290123457,0.651256281,0.614803886,,0,0,1,0,0,0
0.62962963,0.43718593,0.538713195,,1,0,0,1,0,0
0.040123457,0.708313225,0.852780807,,1,0,1,0,0,0
0.228395062,0.870351759,0.637949836,,1,0,1,0,0,0
0.070987654,0.261306533,0.613958561,,0,0,0,0,1,0
0.12345679,0.708313225,0.27480916,,1,0,1,0,0,0
0.182098765,0.811055276,0.395856052,,1,1,0,0,0,0
0.358024691,0.755778894,0.736095965,,0,0,1,0,0,0
0.348765432,0.499497487,0.586695747,,0,0,1,0,0,0
0.203703704,0.903517588,0.717557252,,1,1,0,0,0,0
0.316762647,0.708313225,0.750272628,,0,0,0,0,1,0
0.537037037,0.667336683,0.812431843,,1,0,0,0,1,0
0.265432099,0.685427136,0.432933479,,1,0,0,0,1,0
0.135802469,0.753768844,0.614803886,,0,0,0,0,0,1
0.351851852,0.668341709,0.67393675,,1,0,0,0,1,0
0.339506173,0.712562814,0.690294438,,0,0,0,0,1,0
0.259259259,0.955778894,0.319520174,,0,1,0,0,0,0
0.330246914,0.735678392,0.72082879,,0,0,0,1,0,0
0.12962963,0.807035176,0.480916031,,0,0,0,0,1,0
0.425925926,0.708313225,0.637949836,,1,1,0,0,0,0
0.154320988,0.708313225,0.921483097,,0,0,1,0,0,0
0.216049383,0.538693467,0.681570338,,0,0,0,1,0,0
0.407407407,0.708313225,0.653217012,,1,0,0,0,0,1
0.49382716,0.708313225,0.684841876,,1,0,0,1,0,0
0.552469136,0.708313225,0.496183206,,1,1,0,0,0,0
0.472222222,0.623115578,0.364231189,,1,0,1,0,0,0
0.259259259,0.790954774,0.718647764,,1,0,0,0,0,1
0.070987654,0.670351759,0.637949836,,1,0,1,0,0,0
0.524691358,0.772864322,0.830970556,,1,0,1,0,0,0
0.521604938,0.708313225,0.468920393,,0,0,0,0,1,0
0.203703704,0.776884422,0.408942203,,1,0,0,0,1,0
0.450617284,0.403015075,0.735005453,,0,0,0,0,0,1
0.25617284,0.673366834,0.510359869,,1,1,0,0,0,0
0.540123457,0.617085427,0.364231189,,0,1,0,0,0,0
0.228395062,0.708313225,0.52344602,,0,0,0,0,1,0
0.614197531,0.584924623,0.447110142,,0,0,0,0,1,0
0.429012346,0.667336683,0.367502726,,1,0,1,0,0,0
0.586419753,0.673366834,0.688113413,,0,0,0,0,0,1
0.237654321,0.708313225,0.712104689,,1,0,0,1,0,0
0.37037037,0.941708543,0.614803886,,0,0,0,1,0,0
0.160493827,0.863316583,0.920392585,,1,0,0,0,0,1
0.438271605,0.795979899,0.576881134,,0,0,1,0,0,0
0.447530864,0.791959799,0.723009815,,0,1,0,0,0,0
0.679012346,0.763819095,0.366412214,,0,0,0,0,0,1
0.382716049,0.708313225,0.429661941,,1,0,1,0,0,0
0.419753086,0.494472362,0.79389313,,0,0,0,1,0,0
0.234567901,0.192964824,0.81134133,,0,0,0,0,1,0
0.391975309,0.708313225,0.614803886,,1,0,0,1,0,0
0.25,0.708313225,0.614803886,,0,0,0,1,0,0
0.327160494,0.785929648,0.614803886,,0,0,0,1,0,0
0.336419753,0.350753769,0.708833152,,0,0,1,0,0,0
0.25308642,0.898492462,0.453653217,,0,0,1,0,0,0
0.317901235,0.534673367,0.614803886,,0,1,0,0,0,0
0.25,0.490452261,0.614803886,,0,1,0,0,0,0
0.25,0.551758794,0.516902944,,0,0,1,0,0,0
0.475308642,0.425125628,0.59651036,,0,1,0,0,0,0
0.336419753,0.789949749,0.748091603,,0,0,1,0,0,0
0.361111111,0.618090452,0.774263904,,1,0,0,1,0,0
0.083333333,0.481407035,0.53653217,,1,0,0,0,1,0
0.37345679,0.708313225,0.737186478,,1,0,0,0,0,1
0.391975309,0.642211055,0.59214831,,1,0,0,1,0,0
0.24691358,0.75879397,0.430752454,,0,0,0,0,0,1
0.62962963,0.708313225,0.567066521,,1,0,0,0,0,1
0.316762647,0.708313225,0.614803886,,0,1,0,0,0,0
0.429012346,0.708313225,0.685932388,,0,0,0,0,1,0
0.419753086,0.609045226,0.484187568,,1,0,0,0,0,1
0.391975309,0.95879397,0.573609597,,1,0,0,1,0,0
0.336419753,0.847236181,0.754634678,,0,0,0,0,1,0
0.395061728,0.948743719,0.715376227,,1,0,0,1,0,0
0.441358025,0.918592965,0.617230098,,1,1,0,0,0,0
0.197530864,0.593969849,0.606324973,,1,0,0,1,0,0
0.354938272,0.708313225,0.815703381,,1,0,0,0,1,0
0.280864198,0.294472362,0.81134133,,0,0,0,1,0,0
0.138888889,0.574874372,0.548527808,,0,0,0,0,0,1
0.419753086,0.885427136,0.14176663,,0,0,1,0,0,0
0.222222222,0.807035176,0.345692475,,1,0,0,0,1,0
0.077160494,0.775879397,0.377317339,,1,0,0,0,1,0
0.225308642,0.892462312,0.598691385,,0,1,0,0,0,0
0.185185185,0.578894472,0.715376227,,1,1,0,0,0,0
0.466049383,0.91758794,0.737186478,,1,0,1,0,0,0
0.333333333,0.722613065,0.470010905,,1,0,0,0,1,0
0.521604938,0.708313225,0.524536532,,1,0,1,0,0,0
0.206790123,0.708313225,0.599781897,,1,0,0,0,0,1
0.444444444,0.708313225,0.598691385,,0,1,0,0,0,0
0.74691358,0.87638191,0.538713195,,1,1,0,0,0,0
0.364197531,0.930653266,0.614803886,,0,0,0,1,0,0
0.441358025,0.755778894,0.6695747,,1,0,0,0,1,0
0.416666667,0.691457286,0.439476554,,1,0,0,1,0,0
0.089506173,0.592964824,0.617230098,,0,0,0,0,0,1
0.398148148,0.846231156,0.547437296,,0,0,0,0,1,0
0.354938272,0.367839196,0.572519084,,1,0,1,0,0,0
0.268518519,0.811055276,0.473282443,,1,1,0,0,0,0
0.172839506,0.826130653,0.480916031,,1,0,0,1,0,0
0.416666667,0.708313225,0.302071974,,0,0,0,1,0,0
0.157407407,0.616080402,0.579062159,,0,0,1,0,0,0
0.638888889,0.786934673,0.622682661,,1,0,1,0,0,0
0.327160494,0.780904523,0.52344602,,0,0,1,0,0,0
0.12037037,0.526633166,0.765539804,,1,0,0,0,1,0
0.228395062,0.747738693,0.610687023,,0,0,0,0,1,0
0.265432099,0.479396985,0.624863686,,1,0,0,0,1,0
0.682098765,0.942713568,0.657579062,,1,0,0,1,0,0
0.172839506,0.867336683,0.612868048,,0,1,0,0,0,0
0.290123457,0.835175879,0.627044711,,1,0,0,0,0,1
0.225308642,0.621105528,0.39040349,,1,0,0,1,0,0
0.385802469,0.708313225,0.801526718,,0,0,0,0,1,0
0.316762647,0.530653266,0.396946565,,1,0,0,0,1,0
0.132716049,0.75879397,0.768811341,,1,0,0,0,1,0
0.277777778,0.513567839,0.67393675,,1,0,1,0,0,0
0.262345679,0.711557789,0.528898582,,0,1,0,0,0,0
0.216049383,0.708313225,0.614803886,,1,0,0,0,0,1
0.225308642,0.84321608,0.570338059,,1,0,1,0,0,0
0.490740741,0.563819095,0.779716467,,1,0,0,1,0,0
0.259259259,0.644221106,0.500545256,,1,1,0,0,0,0
0.132716049,0.672361809,0.616139586,,0,0,1,0,0,0
0.237654321,0.580904523,0.496183206,,1,1,0,0,0,0
0.317901235,0.804020101,0.45910578,,1,0,0,1,0,0
0.101851852,0.708313225,0.599781897,,0,1,0,0,0,0
0.558641975,0.636180905,0.846237732,,0,0,1,0,0,0
0.441358025,0.708313225,0.697928026,,0,0,0,1,0,0
0.530864198,0.747738693,0.594329335,,1,0,0,1,0,0
0.37037037,0.813065327,0.599781897,,1,0,0,0,0,1
0.316762647,0.801005025,0.356597601,,1,0,0,0,1,0
0.546296296,0.408040201,0.478735005,,0,0,0,0,1,0
0.316762647,0.840201005,0.491821156,,1,0,0,1,0,0
0.316762647,0.260301508,0.644492912,,1,0,1,0,0,0
0.333333333,0.790954774,0.778625954,,1,0,0,0,0,1
0.521604938,0.781909548,0.59214831,,1,0,1,0,0,0
0.472222222,0.440201005,0.653217012,,0,0,1,0,0,0
0.447530864,0.761809045,0.624863686,,1,0,0,0,0,1
0.259259259,0.689447236,0.642311887,,1,1,0,0,0,0
0.259259259,0.71758794,0.620501636,,0,0,1,0,0,0
0.361111111,0.71959799,0.682660851,,1,1,0,0,0,0
0.287037037,0.708313225,0.502726281,,1,0,1,0,0,0
0.444444444,0.763819095,0.763358779,,1,0,0,0,1,0
0.438271605,0.922613065,0.443838604,,1,1,0,0,0,0
0.401234568,0.700502513,0.360959651,,0,0,0,0,1,0
0.316762647,0.738693467,0.649945474,,1,0,0,0,0,1
0.327160494,0.879396985,0.606324973,,0,0,1,0,0,0
0.293209877,0.708313225,0.564885496,,1,0,0,1,0,0
0.333333333,0.709547739,0.553980371,,0,0,0,1,0,0
0.191358025,0.407035176,0.726281352,,0,0,1,0,0,0
0.104938272,0.568844221,0.614803886,,1,1,0,0,0,0
0.316762647,0.869346734,0.45474373,,1,0,0,1,0,0
0.25308642,0.708313225,0.703380589,,1,0,0,1,0,0
0.398148148,0.55879397,0.749182116,,1,0,0,1,0,0
0.203703704,0.739698492,0.486368593,,1,1,0,0,0,0
0.527777778,0.752763819,0.825517993,,1,0,0,1,0,0
0.462962963,0.593969849,0.574700109,,0,1,0,0,0,0
0.354938272,0.708313225,0.560523446,,1,0,0,1,0,0
0.274691358,0.708313225,0.647764449,,0,0,0,0,0,1
0.441358025,0.818090452,0.631406761,,0,0,0,0,0,1
0.37037037,0.664321608,0.751363141,,1,0,0,1,0,0
0.345679012,0.940703518,0.614803886,,0,0,1,0,0,0
0.469135802,0.852261307,0.451472192,,0,0,1,0,0,0
0.527777778,0.661306533,0.558342421,,1,0,1,0,0,0
0.114197531,0.943718593,0.561613959,,1,0,1,0,0,0
0.145061728,0.823115578,0.933478735,,1,0,1,0,0,0
0.188271605,0.415075377,0.344601963,,0,0,0,0,1,0
0.077160494,0.549748744,0.589967285,,0,1,0,0,0,0
0.299382716,0.481407035,0.704471101,,1,0,1,0,0,0
0.401234568,0.955778894,0.796074155,,1,0,0,1,0,0
0.305555556,0.608040201,0.564885496,,0,0,0,0,1,0
0.225308642,0.874371859,0.825517993,,0,0,0,0,1,0
0.481481481,0.708313225,0.482006543,,1,0,1,0,0,0
0.330246914,0.908542714,0.543075245,,0,0,1,0,0,0
0.361111111,0.664321608,0.328244275,,1,0,1,0,0,0
0.487654321,0.598994975,0.753544166,,1,0,0,0,1,0
0.290123457,0.687437186,0.471101418,,1,0,0,1,0,0
0.62654321,0.541708543,0.614803886,,1,1,0,0,0,0
0.240740741,0.518592965,0.85823337,,0,0,0,0,1,0
0.617283951,0.708313225,0.460196292,,0,0,1,0,0,0
0.157407407,0.855276382,0.809160305,,1,0,1,0,0,0
0.388888889,0.644221106,0.790621592,,1,0,0,0,1,0
0.209876543,0.703517588,0.599781897,,0,0,0,0,0,1
0.481481481,0.84321608,0.608505998,,0,0,0,1,0,0
0.234567901,0.894472362,0.519083969,,0,0,0,0,0,1
0.316762647,0.36080402,0.601962923,,1,0,0,1,0,0
0.206790123,0.40201005,0.513631407,,0,0,0,1,0,0
0.453703704,0.708313225,0.884405671,,1,0,0,0,1,0
0.206790123,0.524623116,0.640130862,,0,0,0,0,0,1
0.567901235,0.920603015,0.784078517,,1,0,0,1,0,0
0.154320988,0.655276382,0.503816794,,1,0,0,0,0,1
0.101851852,0.708313225,0.840785169,,0,0,1,0,0,0
0.456790123,0.650251256,0.761177754,,1,0,1,0,0,0
0.216049383,0.811055276,0.694656489,,0,1,0,0,0,0
0.308641975,0.615075377,0.717557252,,0,1,0,0,0,0
0.259259259,0.847236181,0.627044711,,0,0,0,0,0,1
0.104938272,0.851256281,0.739367503,,1,0,0,0,0,1
0.296296296,0.927638191,0.743729553,,1,0,1,0,0,0
0.50308642,0.72160804,0.716466739,,0,0,0,1,0,0
0.462962963,0.708313225,0.718647764,,1,0,0,1,0,0
0.345679012,0.809045226,0.649945474,,0,0,0,0,0,1
0.481481481,0.619095477,0.367502726,,0,0,0,1,0,0
0.145061728,0.621105528,0.594329335,,0,1,0,0,0,0
0.259259259,0.895477387,0.487459106,,0,0,0,1,0,0
0.37037037,0.708313225,0.401308615,,0,0,0,1,0,0
0.287037037,0.52361809,0.682660851,,0,0,1,0,0,0
0.316762647,0.899497487,0.888767721,,0,0,1,0,0,0
0.12345679,0.450251256,0.248636859,,1,0,0,0,1,0
0.316762647,0.708313225,0.466739368,,1,0,0,0,0,1
0.435185185,0.847236181,0.615049073,,0,0,0,0,1,0
0.345679012,0.577889447,0.697928026,,0,0,0,1,0,0
0.447530864,0.708313225,0.565976009,,1,1,0,0,0,0
